1000 50489
711 352 1
127 522 1
691 722 1
715 759 1
914 317 1
315 53 1
906 30 1
645 179 1
991 335 1
909 120 1
993 415 1
224 147 1
47 658 1
270 745 1
527 403 1
409 373 1
606 227 1
741 294 1
518 458 1
187 257 1
189 112 1
780 335 1
859 389 1
221 576 1
324 579 1
428 102 1
843 451 1
973 485 1
173 865 1
350 233 1
426 710 1
26 102 1
711 601 1
988 838 1
171 582 1
586 397 1
838 736 1
623 846 1
365 878 1
427 356 1
625 755 1
167 68 1
452 649 1
595 509 1
22 72 1
914 930 1
591 795 1
689 579 1
812 1 1
76 213 1
297 675 1
146 479 1
255 350 1
726 949 1
640 588 1
933 662 1
829 381 1
788 571 1
410 618 1
816 717 1
499 523 1
919 836 1
889 164 1
633 832 1
757 558 1
366 120 1
492 480 1
68 729 1
264 62 1
761 582 1
789 988 1
434 855 1
719 709 1
986 959 1
565 551 1
498 110 1
687 683 1
872 861 1
954 288 1
218 454 1
309 261 1
625 66 1
27 878 1
500 960 1
176 562 1
263 201 1
385 896 1
207 340 1
345 299 1
1000 227 1
646 654 1
417 927 1
399 625 1
416 873 1
598 473 1
575 812 1
946 956 1
226 204 1
924 109 1
273 656 1
891 713 1
521 698 1
657 5 1
984 193 1
33 641 1
22 756 1
10 370 1
919 109 1
811 729 1
249 479 1
745 60 1
366 79 1
459 712 1
108 962 1
16 786 1
161 974 1
794 769 1
186 418 1
481 684 1
620 911 1
352 588 1
327 32 1
340 49 1
645 671 1
716 799 1
278 361 1
115 798 1
433 581 1
757 924 1
634 843 1
566 421 1
211 926 1
995 246 1
439 333 1
299 526 1
502 641 1
802 709 1
8 508 1
510 551 1
652 891 1
573 658 1
578 775 1
979 635 1
19 523 1
311 625 1
860 30 1
26 554 1
693 699 1
283 897 1
595 764 1
630 516 1
756 393 1
17 839 1
153 475 1
511 204 1
486 467 1
582 596 1
829 281 1
65 524 1
715 219 1
46 977 1
344 485 1
646 958 1
423 841 1
471 514 1
200 909 1
606 838 1
424 475 1
546 391 1
650 579 1
206 452 1
605 2 1
103 448 1
942 480 1
432 313 1
203 891 1
482 989 1
611 393 1
239 442 1
402 294 1
711 223 1
704 754 1
822 505 1
161 730 1
456 5 1
419 208 1
514 973 1
839 61 1
336 988 1
93 109 1
899 524 1
942 306 1
190 607 1
386 154 1
854 643 1
467 144 1
553 868 1
80 746 1
318 137 1
401 231 1
441 999 1
182 1 1
994 289 1
346 287 1
632 598 1
866 565 1
857 976 1
506 622 1
595 48 1
784 915 1
22 59 1
421 736 1
415 491 1
452 360 1
180 931 1
239 475 1
513 2 1
856 745 1
656 944 1
655 183 1
998 905 1
707 7 1
920 318 1
261 83 1
677 53 1
152 694 1
798 21 1
255 217 1
402 917 1
412 289 1
646 80 1
845 429 1
79 451 1
935 425 1
140 257 1
167 908 1
411 803 1
319 398 1
844 914 1
97 790 1
47 754 1
280 45 1
918 755 1
715 52 1
211 321 1
88 799 1
884 350 1
911 109 1
847 849 1
106 87 1
254 913 1
621 754 1
607 911 1
610 767 1
690 266 1
303 331 1
656 24 1
634 362 1
334 396 1
710 524 1
441 865 1
219 85 1
128 700 1
645 681 1
775 48 1
958 348 1
937 9 1
351 877 1
382 805 1
888 615 1
471 768 1
788 308 1
121 579 1
392 113 1
356 496 1
815 628 1
466 814 1
480 357 1
136 137 1
140 947 1
280 385 1
365 131 1
371 393 1
625 638 1
36 736 1
225 928 1
493 449 1
315 162 1
910 698 1
635 790 1
758 505 1
655 797 1
818 947 1
624 432 1
543 315 1
586 239 1
921 137 1
325 475 1
365 611 1
354 677 1
652 586 1
907 769 1
938 744 1
854 737 1
772 254 1
943 771 1
542 786 1
260 145 1
880 353 1
935 968 1
947 482 1
255 686 1
575 673 1
284 118 1
525 719 1
411 625 1
923 210 1
394 929 1
878 84 1
213 323 1
427 957 1
330 396 1
17 281 1
76 49 1
810 158 1
903 933 1
446 531 1
396 276 1
530 408 1
412 230 1
649 814 1
353 579 1
264 246 1
861 686 1
16 366 1
634 663 1
666 275 1
126 625 1
518 653 1
176 98 1
831 364 1
435 629 1
311 698 1
571 702 1
789 759 1
13 850 1
629 91 1
883 955 1
156 559 1
793 53 1
626 437 1
483 238 1
288 516 1
190 383 1
797 272 1
23 22 1
980 931 1
914 881 1
236 943 1
607 596 1
936 795 1
666 703 1
706 559 1
649 690 1
404 584 1
687 757 1
229 393 1
108 278 1
934 778 1
62 73 1
621 534 1
844 966 1
36 795 1
585 689 1
652 935 1
569 458 1
523 671 1
643 281 1
1000 12 1
414 222 1
869 897 1
175 369 1
366 591 1
359 49 1
484 796 1
133 821 1
168 625 1
79 853 1
207 771 1
566 110 1
880 674 1
139 352 1
515 69 1
55 368 1
192 733 1
906 547 1
367 223 1
633 864 1
152 301 1
261 647 1
756 853 1
479 975 1
772 625 1
207 190 1
132 436 1
404 953 1
235 973 1
412 770 1
88 172 1
630 465 1
402 649 1
150 500 1
198 175 1
810 932 1
705 626 1
838 344 1
611 311 1
625 479 1
589 312 1
150 300 1
47 607 1
527 936 1
597 742 1
816 817 1
900 390 1
146 565 1
811 920 1
549 118 1
762 209 1
701 18 1
652 963 1
190 93 1
614 715 1
22 866 1
61 129 1
419 67 1
438 767 1
195 393 1
325 853 1
581 102 1
164 342 1
218 301 1
153 395 1
979 664 1
44 474 1
600 216 1
132 204 1
358 488 1
10 702 1
525 625 1
772 327 1
986 395 1
762 517 1
280 506 1
513 406 1
133 551 1
440 474 1
490 243 1
147 373 1
954 988 1
763 667 1
350 805 1
906 981 1
384 525 1
579 408 1
234 814 1
222 34 1
374 631 1
320 596 1
592 253 1
714 933 1
146 886 1
536 339 1
740 892 1
35 495 1
392 241 1
20 699 1
508 373 1
576 86 1
89 734 1
996 312 1
701 87 1
301 752 1
263 373 1
442 672 1
286 678 1
62 409 1
820 999 1
145 515 1
477 318 1
219 534 1
252 19 1
881 871 1
113 158 1
621 164 1
459 879 1
919 497 1
241 197 1
413 254 1
396 638 1
861 515 1
705 618 1
174 141 1
994 473 1
173 819 1
280 298 1
441 647 1
838 753 1
802 859 1
691 547 1
305 276 1
921 889 1
623 551 1
493 217 1
147 391 1
70 168 1
943 838 1
107 175 1
152 350 1
100 310 1
924 251 1
112 240 1
494 477 1
724 755 1
647 73 1
580 548 1
783 160 1
600 64 1
185 616 1
761 686 1
872 680 1
954 179 1
857 300 1
367 90 1
903 335 1
8 899 1
964 258 1
870 705 1
810 216 1
113 552 1
841 332 1
892 703 1
748 430 1
942 590 1
203 440 1
319 258 1
139 448 1
70 699 1
283 373 1
757 429 1
334 266 1
856 628 1
756 710 1
241 480 1
364 588 1
153 413 1
270 329 1
558 625 1
341 630 1
472 434 1
857 778 1
223 313 1
424 176 1
850 958 1
104 634 1
889 923 1
202 208 1
58 14 1
419 717 1
16 567 1
701 418 1
932 505 1
22 989 1
675 877 1
910 625 1
293 567 1
651 939 1
227 677 1
625 654 1
315 975 1
943 551 1
307 111 1
679 886 1
521 961 1
220 315 1
399 25 1
869 918 1
509 179 1
550 177 1
967 684 1
856 465 1
61 585 1
306 601 1
575 120 1
979 386 1
16 679 1
573 164 1
828 530 1
150 563 1
235 386 1
914 150 1
98 622 1
550 956 1
692 965 1
986 625 1
994 869 1
27 139 1
692 393 1
411 141 1
354 722 1
806 948 1
18 170 1
592 812 1
177 247 1
867 608 1
635 884 1
143 609 1
248 286 1
761 727 1
492 484 1
229 532 1
420 500 1
823 704 1
564 204 1
625 974 1
849 561 1
364 744 1
442 459 1
283 849 1
426 564 1
823 99 1
609 636 1
653 533 1
106 223 1
546 170 1
574 770 1
867 111 1
346 394 1
632 866 1
46 186 1
885 172 1
146 654 1
835 181 1
308 251 1
435 913 1
732 167 1
764 778 1
693 791 1
353 978 1
894 537 1
8 807 1
7 755 1
663 768 1
834 338 1
578 254 1
865 459 1
159 208 1
881 181 1
108 988 1
298 288 1
288 156 1
586 42 1
876 233 1
899 19 1
890 825 1
541 676 1
62 962 1
716 84 1
740 638 1
422 778 1
578 729 1
265 755 1
556 929 1
298 6 1
719 77 1
890 607 1
478 338 1
449 677 1
623 781 1
84 473 1
255 264 1
518 267 1
243 754 1
55 390 1
207 672 1
701 819 1
906 775 1
569 163 1
470 742 1
102 766 1
838 113 1
757 317 1
967 664 1
625 924 1
341 968 1
661 639 1
131 768 1
106 875 1
632 642 1
702 835 1
286 237 1
438 241 1
557 188 1
349 60 1
426 989 1
839 264 1
840 962 1
706 588 1
702 578 1
581 998 1
705 975 1
150 945 1
564 55 1
56 506 1
175 837 1
902 577 1
314 147 1
690 550 1
752 49 1
492 18 1
977 870 1
123 648 1
650 254 1
270 367 1
923 321 1
303 698 1
413 792 1
14 158 1
710 30 1
196 267 1
405 390 1
278 158 1
428 744 1
198 64 1
458 768 1
344 538 1
583 551 1
196 93 1
470 528 1
470 220 1
255 895 1
163 162 1
953 512 1
188 902 1
683 473 1
687 704 1
473 217 1
940 56 1
723 323 1
387 778 1
371 810 1
788 563 1
606 918 1
572 949 1
60 603 1
925 987 1
367 451 1
876 282 1
637 643 1
585 820 1
235 886 1
522 44 1
427 260 1
329 72 1
689 932 1
750 305 1
379 583 1
302 957 1
776 377 1
153 343 1
243 24 1
270 708 1
546 552 1
625 151 1
702 805 1
602 69 1
384 358 1
839 661 1
477 350 1
290 216 1
176 99 1
620 710 1
702 516 1
189 933 1
150 135 1
36 873 1
369 459 1
504 622 1
765 214 1
17 954 1
586 422 1
567 861 1
723 736 1
933 281 1
890 417 1
437 363 1
56 266 1
326 886 1
832 314 1
882 514 1
808 764 1
508 362 1
804 980 1
124 176 1
407 710 1
938 706 1
273 859 1
153 767 1
155 300 1
224 501 1
546 157 1
801 855 1
882 347 1
319 362 1
771 931 1
906 579 1
762 77 1
62 184 1
765 52 1
311 145 1
103 86 1
235 275 1
762 945 1
83 923 1
679 5 1
713 176 1
720 401 1
401 342 1
461 942 1
625 237 1
57 464 1
86 805 1
113 962 1
132 408 1
249 45 1
470 734 1
253 331 1
579 269 1
39 79 1
306 156 1
140 909 1
80 670 1
294 42 1
127 277 1
8 998 1
933 588 1
558 114 1
327 400 1
625 87 1
155 945 1
493 696 1
394 69 1
572 846 1
634 544 1
411 129 1
328 414 1
732 331 1
664 238 1
347 796 1
587 53 1
630 497 1
673 196 1
401 915 1
540 929 1
622 561 1
419 273 1
243 125 1
578 675 1
267 680 1
472 849 1
203 944 1
621 284 1
143 429 1
692 301 1
770 131 1
516 183 1
45 554 1
963 625 1
165 571 1
763 276 1
143 739 1
751 887 1
820 989 1
301 620 1
713 973 1
773 566 1
548 858 1
93 835 1
298 972 1
987 12 1
282 65 1
725 999 1
415 795 1
663 171 1
88 813 1
701 51 1
482 379 1
895 233 1
400 898 1
555 100 1
227 641 1
720 923 1
683 36 1
575 822 1
477 582 1
484 366 1
341 730 1
830 606 1
500 244 1
45 304 1
762 599 1
652 229 1
357 59 1
646 778 1
171 87 1
937 314 1
223 214 1
80 436 1
470 541 1
543 706 1
837 314 1
984 65 1
933 649 1
302 24 1
841 119 1
41 84 1
77 326 1
112 317 1
356 785 1
711 358 1
416 920 1
837 849 1
232 348 1
625 204 1
510 340 1
938 308 1
724 431 1
769 193 1
714 865 1
317 630 1
586 688 1
229 99 1
906 618 1
977 719 1
352 269 1
856 632 1
353 429 1
442 749 1
350 85 1
374 313 1
494 393 1
411 631 1
792 343 1
983 227 1
239 599 1
720 671 1
232 855 1
869 754 1
727 559 1
574 930 1
856 998 1
880 69 1
548 559 1
41 665 1
651 394 1
851 403 1
977 624 1
453 431 1
812 62 1
271 704 1
255 516 1
304 754 1
633 834 1
55 437 1
224 919 1
773 724 1
399 857 1
175 900 1
708 147 1
481 616 1
169 393 1
825 617 1
270 234 1
502 213 1
115 622 1
954 466 1
420 661 1
881 279 1
585 202 1
970 764 1
930 36 1
479 162 1
173 395 1
739 393 1
297 254 1
301 982 1
501 622 1
890 391 1
130 538 1
111 904 1
369 509 1
541 576 1
485 923 1
664 544 1
55 888 1
331 424 1
391 821 1
633 693 1
431 83 1
89 703 1
914 871 1
236 947 1
752 464 1
816 387 1
902 987 1
751 728 1
796 947 1
857 393 1
40 99 1
828 85 1
492 157 1
190 926 1
433 872 1
155 944 1
593 554 1
24 978 1
715 296 1
309 35 1
27 753 1
813 805 1
519 718 1
265 170 1
763 231 1
384 672 1
127 368 1
577 177 1
988 905 1
663 251 1
216 821 1
213 429 1
264 800 1
121 895 1
580 294 1
613 727 1
993 25 1
748 409 1
586 859 1
427 121 1
604 754 1
555 452 1
173 244 1
328 184 1
592 30 1
349 501 1
611 667 1
450 280 1
608 625 1
316 674 1
837 267 1
859 561 1
51 739 1
70 241 1
543 161 1
788 51 1
948 318 1
812 183 1
981 335 1
614 912 1
180 585 1
446 988 1
829 559 1
404 276 1
10 469 1
522 210 1
189 138 1
852 452 1
10 625 1
305 703 1
955 836 1
772 367 1
327 653 1
173 609 1
894 70 1
907 842 1
365 169 1
621 398 1
97 625 1
127 740 1
92 307 1
756 949 1
525 753 1
306 507 1
260 625 1
440 664 1
152 661 1
85 141 1
887 764 1
659 795 1
581 432 1
301 782 1
566 997 1
370 901 1
454 449 1
25 322 1
263 825 1
176 298 1
851 308 1
297 480 1
182 306 1
420 484 1
664 24 1
490 110 1
359 227 1
608 740 1
31 405 1
942 210 1
74 704 1
774 256 1
105 738 1
995 717 1
608 616 1
788 404 1
232 116 1
993 563 1
501 421 1
23 658 1
344 727 1
743 181 1
243 786 1
297 913 1
770 393 1
347 69 1
889 936 1
930 19 1
242 266 1
405 337 1
522 631 1
852 954 1
104 102 1
330 733 1
170 291 1
574 506 1
222 596 1
982 87 1
364 93 1
573 408 1
751 960 1
991 944 1
707 822 1
944 393 1
906 23 1
760 491 1
805 515 1
187 23 1
952 8 1
324 869 1
547 595 1
430 848 1
440 724 1
190 595 1
471 311 1
935 591 1
871 395 1
633 401 1
180 884 1
481 597 1
122 185 1
987 163 1
140 378 1
341 423 1
982 920 1
735 576 1
446 506 1
910 387 1
691 625 1
849 617 1
656 312 1
198 67 1
89 897 1
108 593 1
317 192 1
309 289 1
352 583 1
580 234 1
284 216 1
128 515 1
297 393 1
100 162 1
809 432 1
867 885 1
525 155 1
221 659 1
516 534 1
241 246 1
830 159 1
287 509 1
176 455 1
531 95 1
514 625 1
325 778 1
551 778 1
771 671 1
218 26 1
415 618 1
104 920 1
438 942 1
777 12 1
509 2 1
884 563 1
601 179 1
565 451 1
424 805 1
571 909 1
964 30 1
718 313 1
692 361 1
329 638 1
34 875 1
296 81 1
750 786 1
542 713 1
143 412 1
190 576 1
668 907 1
629 532 1
187 24 1
570 610 1
123 368 1
985 513 1
543 441 1
945 717 1
998 764 1
475 210 1
358 12 1
207 760 1
653 949 1
173 737 1
658 179 1
270 803 1
733 19 1
825 252 1
245 469 1
699 712 1
385 912 1
604 842 1
382 103 1
461 984 1
557 841 1
574 337 1
796 34 1
54 202 1
810 572 1
501 18 1
833 456 1
732 177 1
651 636 1
14 71 1
115 155 1
65 298 1
273 335 1
422 461 1
891 953 1
1 934 1
593 125 1
748 51 1
986 529 1
785 929 1
47 387 1
141 904 1
403 799 1
165 403 1
104 204 1
153 913 1
504 458 1
625 132 1
742 451 1
426 270 1
999 99 1
265 904 1
420 99 1
171 111 1
753 379 1
530 833 1
72 697 1
910 816 1
670 875 1
107 672 1
856 625 1
830 376 1
39 836 1
340 704 1
352 599 1
872 167 1
628 475 1
845 64 1
180 42 1
97 327 1
711 56 1
970 671 1
994 787 1
144 389 1
564 321 1
748 48 1
894 443 1
504 135 1
743 344 1
905 495 1
800 969 1
163 323 1
513 266 1
580 202 1
10 104 1
525 640 1
261 304 1
487 932 1
28 390 1
993 552 1
710 913 1
586 871 1
173 958 1
253 524 1
399 550 1
997 506 1
576 323 1
339 436 1
781 60 1
843 464 1
849 777 1
461 878 1
248 667 1
780 186 1
427 381 1
610 255 1
772 373 1
994 812 1
215 323 1
964 931 1
61 693 1
957 594 1
990 592 1
735 210 1
139 702 1
479 141 1
932 14 1
552 460 1
924 696 1
8 136 1
903 138 1
32 767 1
416 483 1
780 491 1
828 241 1
502 940 1
1000 679 1
95 584 1
823 28 1
847 376 1
991 571 1
783 253 1
625 267 1
102 408 1
345 215 1
811 798 1
261 537 1
562 193 1
684 737 1
991 236 1
968 434 1
416 317 1
300 549 1
630 583 1
695 587 1
206 174 1
115 282 1
448 66 1
720 278 1
77 238 1
64 495 1
890 413 1
656 688 1
984 417 1
257 945 1
340 630 1
256 211 1
173 48 1
570 685 1
869 253 1
394 120 1
334 696 1
996 424 1
309 232 1
511 96 1
69 759 1
151 306 1
276 696 1
422 482 1
991 890 1
218 814 1
346 686 1
860 607 1
652 599 1
892 846 1
818 686 1
195 11 1
711 211 1
157 84 1
689 136 1
714 558 1
866 693 1
687 586 1
812 246 1
346 177 1
539 972 1
981 226 1
288 700 1
985 475 1
303 682 1
681 362 1
262 322 1
136 671 1
549 727 1
60 299 1
677 1 1
621 753 1
78 351 1
970 617 1
214 204 1
943 756 1
804 606 1
358 442 1
278 214 1
711 533 1
623 12 1
540 353 1
889 523 1
144 495 1
765 18 1
500 172 1
829 91 1
105 585 1
119 519 1
623 879 1
807 820 1
83 559 1
340 350 1
896 797 1
301 674 1
940 18 1
794 920 1
236 226 1
502 491 1
263 138 1
890 67 1
274 396 1
185 751 1
771 892 1
37 113 1
630 90 1
46 933 1
723 414 1
192 12 1
714 372 1
681 81 1
293 663 1
356 532 1
560 131 1
308 269 1
910 661 1
109 53 1
514 391 1
723 377 1
377 258 1
106 649 1
882 976 1
968 170 1
6 125 1
872 712 1
811 984 1
427 713 1
240 227 1
569 534 1
628 1 1
854 240 1
668 282 1
625 424 1
553 193 1
433 350 1
176 913 1
783 960 1
200 782 1
412 325 1
293 261 1
426 682 1
884 14 1
856 246 1
299 254 1
714 755 1
667 958 1
480 848 1
281 123 1
714 204 1
820 664 1
988 202 1
724 199 1
215 30 1
805 179 1
730 927 1
82 528 1
763 805 1
818 629 1
621 33 1
890 755 1
992 467 1
127 431 1
788 786 1
422 594 1
235 182 1
990 466 1
101 712 1
995 380 1
71 154 1
808 755 1
972 653 1
250 641 1
645 95 1
438 580 1
93 226 1
64 272 1
212 608 1
508 563 1
64 467 1
264 146 1
681 926 1
347 519 1
122 663 1
481 398 1
2 1 1
32 482 1
202 158 1
948 875 1
250 443 1
378 957 1
863 376 1
674 49 1
586 32 1
658 417 1
991 868 1
218 140 1
816 320 1
625 563 1
392 840 1
644 549 1
903 516 1
293 286 1
139 264 1
812 822 1
340 315 1
1000 942 1
589 519 1
955 726 1
18 659 1
880 923 1
545 154 1
614 285 1
307 974 1
369 625 1
646 353 1
185 960 1
955 409 1
58 310 1
728 696 1
492 829 1
243 539 1
173 587 1
954 576 1
828 169 1
340 281 1
236 560 1
201 190 1
774 117 1
298 237 1
288 662 1
486 629 1
355 539 1
939 866 1
580 596 1
67 927 1
697 676 1
963 218 1
894 818 1
29 797 1
217 862 1
652 803 1
244 509 1
349 589 1
660 144 1
727 767 1
377 429 1
89 838 1
27 393 1
637 597 1
741 181 1
621 191 1
624 335 1
297 52 1
144 48 1
270 681 1
713 447 1
906 587 1
371 625 1
601 19 1
282 78 1
103 502 1
173 545 1
639 136 1
762 987 1
75 329 1
895 551 1
724 111 1
543 636 1
786 276 1
986 381 1
666 618 1
558 91 1
632 208 1
856 779 1
189 238 1
311 436 1
541 276 1
605 653 1
10 819 1
743 836 1
306 204 1
291 393 1
359 479 1
352 132 1
757 460 1
902 625 1
727 785 1
76 916 1
612 532 1
533 712 1
221 179 1
28 515 1
954 533 1
957 526 1
496 814 1
270 376 1
103 841 1
688 204 1
852 992 1
749 698 1
544 680 1
492 139 1
665 764 1
774 988 1
157 125 1
964 359 1
725 510 1
577 417 1
769 926 1
664 60 1
864 158 1
113 11 1
649 858 1
39 501 1
440 110 1
101 572 1
171 305 1
938 468 1
878 822 1
558 745 1
903 874 1
339 858 1
763 389 1
485 468 1
938 234 1
440 587 1
20 62 1
128 292 1
745 9 1
833 782 1
329 289 1
51 552 1
50 544 1
746 565 1
645 211 1
411 709 1
243 798 1
284 413 1
817 962 1
714 511 1
82 697 1
781 775 1
981 231 1
697 618 1
345 641 1
471 695 1
522 694 1
205 393 1
998 500 1
416 125 1
421 443 1
152 722 1
222 288 1
639 464 1
986 632 1
488 465 1
129 91 1
34 698 1
157 339 1
983 21 1
270 273 1
684 731 1
411 848 1
58 534 1
804 206 1
471 225 1
955 677 1
821 172 1
527 185 1
870 722 1
951 340 1
463 125 1
894 169 1
684 689 1
724 71 1
610 892 1
414 181 1
256 106 1
943 665 1
447 373 1
420 837 1
592 456 1
614 457 1
826 532 1
611 244 1
963 696 1
396 32 1
553 445 1
133 946 1
470 56 1
8 484 1
816 302 1
656 659 1
242 213 1
947 310 1
654 960 1
138 860 1
472 79 1
471 571 1
248 63 1
441 124 1
84 703 1
860 700 1
332 855 1
783 270 1
555 128 1
252 599 1
195 352 1
296 794 1
268 81 1
50 480 1
810 579 1
44 57 1
122 838 1
573 801 1
121 887 1
438 742 1
348 840 1
751 754 1
152 536 1
287 662 1
807 25 1
834 45 1
731 849 1
267 388 1
954 19 1
890 578 1
613 478 1
410 352 1
392 676 1
792 9 1
612 467 1
490 167 1
672 5 1
94 718 1
843 466 1
420 408 1
829 272 1
894 688 1
564 621 1
768 671 1
488 183 1
107 120 1
166 659 1
950 941 1
604 140 1
845 799 1
769 617 1
863 215 1
125 873 1
854 980 1
275 342 1
954 842 1
376 699 1
929 778 1
590 989 1
302 217 1
587 764 1
452 74 1
508 850 1
295 579 1
340 424 1
402 752 1
514 313 1
772 72 1
498 672 1
369 285 1
756 454 1
852 703 1
867 814 1
153 104 1
116 799 1
126 698 1
260 151 1
349 546 1
820 217 1
471 827 1
682 14 1
54 562 1
911 172 1
702 78 1
354 68 1
187 853 1
574 708 1
454 805 1
134 582 1
490 881 1
382 684 1
215 519 1
248 752 1
995 198 1
731 148 1
757 784 1
39 248 1
3 391 1
101 428 1
857 172 1
43 361 1
123 901 1
737 485 1
709 657 1
214 617 1
353 277 1
149 625 1
514 658 1
161 301 1
203 178 1
612 183 1
481 598 1
646 276 1
882 74 1
905 118 1
546 308 1
833 209 1
480 497 1
998 512 1
493 554 1
115 720 1
264 78 1
541 197 1
888 656 1
340 625 1
745 873 1
422 30 1
806 917 1
655 670 1
610 946 1
136 291 1
439 889 1
43 710 1
838 116 1
115 4 1
856 997 1
666 919 1
371 361 1
540 366 1
511 393 1
67 588 1
983 415 1
320 250 1
604 625 1
980 696 1
777 251 1
891 503 1
643 638 1
413 111 1
483 50 1
100 368 1
480 332 1
405 257 1
715 559 1
186 393 1
663 787 1
924 431 1
763 813 1
845 383 1
722 204 1
46 966 1
815 978 1
241 34 1
442 727 1
779 87 1
121 13 1
317 567 1
320 503 1
983 13 1
108 672 1
834 70 1
492 365 1
709 374 1
89 504 1
581 140 1
309 625 1
557 271 1
706 982 1
589 389 1
199 144 1
906 609 1
270 545 1
466 455 1
471 546 1
429 102 1
426 359 1
199 421 1
661 997 1
392 821 1
339 109 1
805 636 1
576 214 1
771 378 1
367 350 1
47 820 1
644 357 1
96 877 1
692 597 1
491 137 1
265 784 1
815 292 1
732 98 1
823 917 1
54 625 1
629 923 1
204 111 1
242 73 1
619 931 1
365 814 1
786 638 1
885 919 1
316 938 1
482 617 1
794 254 1
644 278 1
548 987 1
995 524 1
606 71 1
77 391 1
746 397 1
168 965 1
501 299 1
1000 539 1
376 464 1
565 934 1
918 393 1
664 186 1
632 612 1
58 731 1
341 941 1
625 353 1
881 638 1
723 785 1
558 414 1
140 464 1
308 133 1
773 946 1
696 74 1
908 953 1
872 7 1
800 929 1
466 1 1
446 255 1
573 840 1
274 770 1
341 648 1
937 215 1
182 246 1
20 131 1
28 989 1
743 457 1
519 956 1
302 913 1
65 997 1
490 220 1
933 674 1
706 535 1
410 604 1
939 953 1
682 320 1
966 855 1
38 425 1
346 797 1
955 625 1
688 119 1
677 617 1
450 523 1
143 250 1
566 351 1
720 211 1
27 205 1
448 1 1
673 625 1
186 745 1
26 972 1
124 156 1
236 469 1
887 396 1
586 977 1
427 968 1
241 769 1
700 961 1
171 929 1
587 982 1
470 602 1
564 705 1
820 953 1
980 6 1
490 922 1
78 947 1
625 744 1
847 973 1
977 625 1
714 223 1
270 365 1
336 71 1
169 911 1
242 869 1
101 383 1
514 498 1
488 562 1
722 541 1
284 147 1
761 700 1
625 836 1
404 548 1
581 385 1
90 908 1
802 252 1
774 163 1
178 669 1
828 608 1
928 413 1
555 877 1
94 90 1
497 421 1
319 460 1
375 584 1
547 368 1
818 342 1
625 500 1
650 114 1
493 708 1
998 509 1
140 321 1
994 694 1
525 768 1
26 875 1
70 393 1
790 941 1
539 685 1
685 538 1
964 820 1
701 285 1
54 898 1
153 308 1
703 390 1
826 552 1
944 352 1
531 360 1
634 767 1
470 696 1
777 946 1
617 584 1
872 118 1
555 474 1
647 826 1
682 958 1
300 792 1
863 183 1
535 69 1
677 19 1
498 917 1
610 869 1
979 962 1
888 945 1
115 630 1
57 641 1
483 413 1
915 799 1
830 943 1
983 431 1
67 768 1
471 354 1
765 19 1
481 958 1
455 599 1
489 174 1
837 378 1
87 183 1
738 393 1
810 323 1
851 732 1
185 806 1
94 901 1
843 204 1
883 30 1
851 196 1
123 786 1
687 220 1
997 946 1
472 523 1
928 524 1
811 281 1
981 11 1
952 827 1
691 970 1
771 544 1
655 759 1
924 238 1
202 142 1
289 620 1
208 52 1
902 136 1
757 956 1
606 376 1
50 599 1
371 233 1
260 87 1
203 992 1
103 686 1
878 616 1
149 48 1
340 826 1
483 863 1
878 923 1
695 222 1
253 620 1
256 364 1
160 218 1
258 237 1
385 607 1
625 431 1
484 446 1
236 607 1
153 52 1
603 517 1
46 217 1
726 755 1
757 159 1
329 571 1
945 436 1
707 290 1
90 897 1
198 310 1
440 623 1
963 768 1
621 289 1
750 941 1
914 219 1
22 532 1
878 5 1
220 323 1
952 469 1
366 549 1
584 1 1
469 43 1
7 229 1
558 924 1
644 849 1
336 769 1
245 326 1
543 500 1
612 366 1
206 720 1
878 387 1
783 702 1
98 790 1
872 298 1
625 544 1
123 929 1
854 708 1
663 848 1
993 665 1
775 262 1
723 904 1
274 684 1
248 244 1
73 936 1
797 791 1
773 152 1
2 759 1
732 509 1
196 91 1
349 789 1
261 669 1
8 42 1
296 370 1
869 791 1
160 204 1
639 813 1
930 240 1
213 763 1
263 393 1
441 484 1
691 515 1
222 136 1
811 354 1
311 659 1
82 709 1
688 703 1
249 946 1
58 625 1
701 731 1
421 154 1
496 217 1
689 931 1
857 116 1
748 559 1
32 923 1
1000 810 1
634 304 1
33 73 1
681 396 1
196 926 1
932 287 1
280 546 1
880 571 1
180 118 1
675 252 1
502 286 1
55 625 1
938 359 1
115 22 1
88 118 1
105 83 1
968 395 1
521 884 1
639 86 1
789 244 1
34 30 1
574 314 1
139 956 1
824 118 1
55 459 1
530 111 1
721 978 1
863 432 1
195 330 1
890 401 1
625 314 1
997 49 1
650 20 1
392 504 1
304 326 1
230 251 1
635 981 1
625 873 1
658 479 1
423 216 1
930 689 1
580 507 1
630 736 1
950 388 1
602 480 1
619 16 1
95 631 1
741 813 1
845 998 1
990 941 1
940 109 1
130 712 1
910 880 1
765 192 1
851 217 1
313 778 1
424 379 1
461 146 1
366 884 1
647 291 1
346 931 1
112 601 1
37 752 1
951 201 1
371 861 1
824 526 1
265 840 1
925 565 1
849 519 1
990 634 1
213 445 1
914 863 1
849 464 1
499 132 1
176 685 1
404 766 1
611 737 1
536 616 1
765 347 1
738 516 1
868 217 1
319 686 1
152 865 1
201 474 1
636 588 1
416 65 1
122 403 1
293 104 1
828 902 1
760 497 1
784 866 1
201 393 1
